chart,panel,input,implementation,gib_per_second
Large Python Base64 batches,1 MiB items,1,reusable encode,37.26
Large Python Base64 batches,1 MiB items,2,reusable encode,19.81
Large Python Base64 batches,1 MiB items,4,reusable encode,18.97
Large Python Base64 batches,1 MiB items,8,reusable encode,16.38
Large Python Base64 batches,1 MiB items,16,reusable encode,10.07
Large Python Base64 batches,1 MiB items,32,reusable encode,8.17
Large Python Base64 batches,1 MiB items,1,returned decode,3.39
Large Python Base64 batches,1 MiB items,2,returned decode,3.74
Large Python Base64 batches,1 MiB items,4,returned decode,3.69
Large Python Base64 batches,1 MiB items,8,returned decode,3.41
Large Python Base64 batches,1 MiB items,16,returned decode,2.95
Large Python Base64 batches,1 MiB items,32,returned decode,3.05
Large Python Base64 batches,1 MiB items,1,reusable decode,27.31
Large Python Base64 batches,1 MiB items,2,reusable decode,20.63
Large Python Base64 batches,1 MiB items,4,reusable decode,19.82
Large Python Base64 batches,1 MiB items,8,reusable decode,15.23
Large Python Base64 batches,1 MiB items,16,reusable decode,9.38
Large Python Base64 batches,1 MiB items,32,reusable decode,7.95
Mutable Python Base64 inputs,Encode,1 KiB,returned bytes,9.88
Mutable Python Base64 inputs,Encode,4 KiB,returned bytes,20.78
Mutable Python Base64 inputs,Encode,1 MiB,returned bytes,2.79
Mutable Python Base64 inputs,Encode,8 MiB,returned bytes,3.05
Mutable Python Base64 inputs,Encode,1 KiB,reusable bytearray,11.64
Mutable Python Base64 inputs,Encode,4 KiB,reusable bytearray,23.29
Mutable Python Base64 inputs,Encode,1 MiB,reusable bytearray,37.70
Mutable Python Base64 inputs,Encode,8 MiB,reusable bytearray,17.69
Mutable Python Base64 inputs,Decode,1 KiB,returned bytes,7.43
Mutable Python Base64 inputs,Decode,4 KiB,returned bytes,15.94
Mutable Python Base64 inputs,Decode,1 MiB,returned bytes,3.75
Mutable Python Base64 inputs,Decode,8 MiB,returned bytes,3.87
Mutable Python Base64 inputs,Decode,1 KiB,reusable bytearray,8.84
Mutable Python Base64 inputs,Decode,4 KiB,reusable bytearray,17.64
Mutable Python Base64 inputs,Decode,1 MiB,reusable bytearray,27.65
Mutable Python Base64 inputs,Decode,8 MiB,reusable bytearray,16.73
Mutable Python MurmurHash3 inputs,x86 32-bit one-shot,1 KiB,hashcodecs,3.34
Mutable Python MurmurHash3 inputs,x86 32-bit one-shot,4 KiB,hashcodecs,3.71
Mutable Python MurmurHash3 inputs,x86 32-bit one-shot,1 MiB,hashcodecs,3.93
Mutable Python MurmurHash3 inputs,x86 32-bit one-shot,8 MiB,hashcodecs,3.88
Mutable Python MurmurHash3 inputs,x86 32-bit incremental,1 KiB,hashcodecs,2.71
Mutable Python MurmurHash3 inputs,x86 32-bit incremental,4 KiB,hashcodecs,3.53
Mutable Python MurmurHash3 inputs,x86 32-bit incremental,1 MiB,hashcodecs,3.85
Mutable Python MurmurHash3 inputs,x86 32-bit incremental,8 MiB,hashcodecs,3.87
Mutable Python MurmurHash3 inputs,x86 128-bit one-shot,1 KiB,hashcodecs,5.72
Mutable Python MurmurHash3 inputs,x86 128-bit one-shot,4 KiB,hashcodecs,8.01
Mutable Python MurmurHash3 inputs,x86 128-bit one-shot,1 MiB,hashcodecs,8.92
Mutable Python MurmurHash3 inputs,x86 128-bit one-shot,8 MiB,hashcodecs,9.04
Mutable Python MurmurHash3 inputs,x86 128-bit incremental,1 KiB,hashcodecs,4.02
Mutable Python MurmurHash3 inputs,x86 128-bit incremental,4 KiB,hashcodecs,6.91
Mutable Python MurmurHash3 inputs,x86 128-bit incremental,1 MiB,hashcodecs,8.76
Mutable Python MurmurHash3 inputs,x86 128-bit incremental,8 MiB,hashcodecs,8.92
Mutable Python MurmurHash3 inputs,x64 128-bit one-shot,1 KiB,hashcodecs,5.82
Mutable Python MurmurHash3 inputs,x64 128-bit one-shot,4 KiB,hashcodecs,8.39
Mutable Python MurmurHash3 inputs,x64 128-bit one-shot,1 MiB,hashcodecs,9.83
Mutable Python MurmurHash3 inputs,x64 128-bit one-shot,8 MiB,hashcodecs,9.84
Mutable Python MurmurHash3 inputs,x64 128-bit incremental,1 KiB,hashcodecs,4.47
Mutable Python MurmurHash3 inputs,x64 128-bit incremental,4 KiB,hashcodecs,7.58
Mutable Python MurmurHash3 inputs,x64 128-bit incremental,1 MiB,hashcodecs,9.82
Mutable Python MurmurHash3 inputs,x64 128-bit incremental,8 MiB,hashcodecs,9.89
